critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings,unit_price
0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.799179312767,1.0
0.166666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.157501709765,1.0
0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.189704441692,1.0
0.666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3922330456,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.215463669803,1.0
0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.267569915528,1.0
0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241810687418,1.0
0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.709018317591,1.0
0.666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.438527938485,1.0
0.166666666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.395789356943,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.241973346149,0.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33607142197,1.0
0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.260546015785,1.0
0.666666666667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.350122918246,1.0
0.833333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.39457681004,0.0
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.224831333986,1.0
0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.288649008336,1.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0526866416517,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.244317110589,0.0
0.166666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.274009722556,1.0
0.333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.201412173527,1.0
0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.280224025434,0.0
0.166666666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.406912996063,1.0
0.666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.214879577087,1.0
0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.425064231715,1.0
0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.285133361675,1.0
0.333333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.400750448236,0.5
0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.188114822277,0.0
0.333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142866120774,1.0
0.833333333333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27292286649,0.5
0.166666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.161601449141,1.0
0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.583142640617,1.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.188506681947,0.0
0.833333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.611829725883,1.0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.189286704497,0.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.137594499177,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.345398421471,0.0
0.166666666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.135831130663,0.5
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.486294153528,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.750000924197,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0425389549177,0.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.116304689377,0.0
0.166666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.277525369217,1.0
0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.102168166947,0.5
0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.236509491507,0.0
0.333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.180310899983,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0562133786806,1.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.794953882553,0.5
0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.185382894956,0.0
0.833333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25879004085,1.0
0.166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0837322785161,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.74473299939,1.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.209023862775,1.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.188506681947,0.0
0.166666666667,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.125095654424,0.5
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.331387589878,1.0
0.333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.371786103769,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.14345021349,1.0
0.333333333333,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.632905121902,1.0
0.833333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.727753645958,1.0
0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151442672039,0.5
0.833333333333,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.88466017264,1.0
0.833333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.307384336704,1.0
0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.105979556755,1.0
0.166666666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.187360677252,1.0
0.833333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.383671281492,0.5
0.833333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.591996451082,0.5
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.341927136282,1.0
0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.363353727288,0.0
0.666666666667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.345439086154,1.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.256823348921,0.5
0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.275181604776,1.0
0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.648712593113,1.0
0.166666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11533982736,0.5
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.158843644295,0.0
